TestDataID,Rating
70882,3.6583659648895264
70883,4.597095966339111
70884,2.417611598968506
70885,1.4812790155410767
70886,3.5045220851898193
70887,3.058089256286621
70888,2.1028754711151123
70889,2.4003195762634277
70890,3.807302951812744
70891,1.5050947666168213
70892,3.1018223762512207
70893,4.033267974853516
70894,1.9993398189544678
70895,1.6382429599761963
70896,0.9847879409790039
70897,1.009809970855713
70898,3.7634377479553223
70899,3.5724294185638428
70900,2.0637290477752686
70901,1.3959108591079712
70902,2.568023204803467
70903,3.84397554397583
70904,2.9655508995056152
70905,1.3467376232147217
70906,2.199613094329834
70907,3.354796886444092
70908,4.143413066864014
70909,4.335245132446289
70910,1.7656280994415283
70911,3.2581429481506348
70912,3.7465028762817383
70913,4.193833351135254
70914,4.0367431640625
70915,2.143016815185547
70916,2.8271474838256836
70917,4.225548267364502
70918,4.191336154937744
70919,1.5819798707962036
70920,1.9747644662857056
70921,1.602764368057251
70922,2.972877264022827
70923,3.77586030960083
70924,2.144625663757324
70925,2.5134315490722656
70926,2.6685140132904053
70927,2.6132073402404785
70928,1.7187657356262207
70929,4.064835071563721
70930,1.6073548793792725
70931,3.4640884399414062
70932,3.976457118988037
70933,4.728108882904053
70934,2.357308864593506
70935,3.9434196949005127
70936,1.1189994812011719
70937,3.4163355827331543
70938,3.100686550140381
70939,2.2083675861358643
70940,2.042893648147583
70941,2.765841484069824
70942,1.5621269941329956
70943,1.6575430631637573
70944,2.7048325538635254
70945,3.070953369140625
70946,3.427865505218506
70947,3.055910587310791
70948,3.447880268096924
70949,1.9882221221923828
70950,1.6649049520492554
70951,3.828597068786621
70952,3.03340482711792
70953,3.715071678161621
70954,3.7371718883514404
70955,1.9228392839431763
70956,2.388427495956421
70957,2.5715556144714355
70958,3.2030248641967773
70959,2.7240564823150635
70960,3.086923599243164
70961,3.1455421447753906
70962,4.134459972381592
70963,3.052567481994629
70964,1.6570907831192017
70965,4.214633941650391
70966,3.938076972961426
70967,3.176825523376465
70968,3.0999398231506348
70969,3.422473907470703
70970,3.658205270767212
70971,3.8704705238342285
70972,4.170651912689209
70973,2.7541394233703613
70974,4.064406394958496
70975,4.2084269523620605
70976,2.843306541442871
70977,4.03188419342041
70978,3.9438650608062744
70979,2.9061241149902344
70980,4.366358757019043
70981,3.7096951007843018
70982,4.189459323883057
70983,4.172236919403076
70984,3.835081100463867
70985,3.846973419189453
70986,3.6076676845550537
70987,4.266699314117432
70988,4.269070148468018
70989,3.5268006324768066
70990,4.07963228225708
70991,3.1735663414001465
70992,3.0700302124023438
70993,3.433065414428711
70994,3.461913585662842
70995,4.239405632019043
70996,4.336183547973633
70997,4.280860424041748
70998,2.840874433517456
70999,3.5323662757873535
71000,3.5540943145751953
71001,4.285653591156006
71002,4.213965892791748
71003,3.9816272258758545
71004,4.374624252319336
71005,3.881657123565674
71006,3.409987449645996
71007,3.141650915145874
71008,4.33437442779541
71009,3.2809042930603027
71010,4.562495231628418
71011,3.3182690143585205
71012,3.2515885829925537
71013,3.3491013050079346
71014,3.595801830291748
71015,3.6238174438476562
71016,3.4961140155792236
71017,3.51593017578125
71018,4.38498067855835
71019,3.60063099861145
71020,4.564452648162842
71021,4.647683620452881
71022,3.960134506225586
71023,3.713008165359497
71024,4.446659564971924
71025,3.909672260284424
71026,3.558854818344116
71027,4.037124156951904
71028,3.7106645107269287
71029,3.9794328212738037
71030,3.7315444946289062
71031,3.5538365840911865
71032,3.892287254333496
71033,2.7455105781555176
71034,2.1803719997406006
71035,2.094006299972534
71036,3.2716593742370605
71037,4.2934794425964355
71038,2.3990089893341064
71039,2.466275453567505
71040,3.9459803104400635
71041,3.9108409881591797
71042,3.172207832336426
71043,2.0602920055389404
71044,3.5327506065368652
71045,3.1181516647338867
71046,4.418650150299072
71047,3.4403462409973145
71048,4.690215587615967
71049,3.745327949523926
71050,3.4301648139953613
71051,3.7673988342285156
71052,3.1694397926330566
71053,4.580306053161621
71054,3.671982765197754
71055,4.248233795166016
71056,2.0651018619537354
71057,2.1768720149993896
71058,3.3004462718963623
71059,1.6548476219177246
71060,3.688737392425537
71061,4.047647953033447
71062,3.655829429626465
71063,3.5270304679870605
71064,4.132047176361084
71065,1.7152827978134155
71066,3.2346808910369873
71067,1.5135258436203003
71068,3.710367441177368
71069,2.9988508224487305
71070,1.5866928100585938
71071,2.444611072540283
71072,4.445372581481934
71073,4.65566349029541
71074,4.174019813537598
71075,4.3335862159729
71076,3.262488842010498
71077,2.379502296447754
71078,4.041464805603027
71079,2.9732489585876465
71080,3.397974967956543
71081,3.807215690612793
71082,3.9451584815979004
71083,4.249434471130371
71084,3.280651569366455
71085,3.0977678298950195
71086,2.5600173473358154
71087,2.204883575439453
71088,3.536384105682373
71089,3.5607571601867676
71090,3.510096311569214
71091,3.9363372325897217
71092,2.755589246749878
71093,3.9047768115997314
71094,3.304076671600342
71095,3.4716663360595703
71096,2.8957762718200684
71097,1.987432837486267
71098,3.1404993534088135
71099,4.14984655380249
71100,3.5378644466400146
71101,3.711258888244629
71102,4.152459144592285
71103,2.1123745441436768
71104,4.100807189941406
71105,3.551781415939331
71106,4.527333736419678
71107,4.205733299255371
71108,3.8542723655700684
71109,3.1728367805480957
71110,3.6980600357055664
71111,4.702022552490234
71112,3.78952956199646
71113,3.9885215759277344
71114,3.7947514057159424
71115,4.125768661499023
71116,3.860964775085449
71117,3.8301339149475098
71118,3.6834716796875
71119,4.104299545288086
71120,3.5595145225524902
71121,3.7492008209228516
71122,3.4368996620178223
71123,3.5704421997070312
71124,3.6811423301696777
71125,4.066237449645996
71126,4.2364044189453125
71127,3.7523210048675537
71128,4.3354973793029785
71129,3.7557482719421387
71130,3.5351176261901855
71131,2.345224142074585
71132,4.02642297744751
71133,3.658773422241211
71134,3.4951398372650146
71135,4.1912665367126465
71136,3.5047378540039062
71137,3.5840272903442383
71138,4.130434989929199
71139,3.5950276851654053
71140,4.074900150299072
71141,4.1495361328125
71142,4.260605812072754
71143,4.1317548751831055
71144,4.175223350524902
71145,3.1207468509674072
71146,4.345539569854736
71147,3.6042163372039795
71148,4.128028869628906
71149,3.8932528495788574
71150,3.922041416168213
71151,3.932230234146118
71152,3.9374794960021973
71153,3.9115774631500244
71154,3.9898781776428223
71155,3.9467554092407227
71156,4.175841808319092
71157,4.037313938140869
71158,4.460712909698486
71159,4.239665508270264
71160,3.7785754203796387
71161,3.778538703918457
71162,4.270101547241211
71163,3.825314998626709
71164,2.628326177597046
71165,3.5346148014068604
71166,3.287447690963745
71167,3.765294075012207
71168,3.690931797027588
71169,3.0320286750793457
71170,2.5027987957000732
71171,4.0718512535095215
71172,3.2844295501708984
71173,3.878129482269287
71174,4.235138893127441
71175,4.2043914794921875
71176,3.516310691833496
71177,3.9596974849700928
71178,3.5840983390808105
71179,3.7362828254699707
71180,4.468995571136475
71181,4.3426408767700195
71182,3.5213403701782227
71183,2.8064913749694824
71184,3.187096118927002
71185,4.623531818389893
71186,2.8657026290893555
71187,2.617480754852295
71188,2.812730312347412
71189,3.322463274002075
71190,3.033747673034668
71191,3.9534969329833984
71192,2.6972274780273438
71193,2.876906394958496
71194,3.9830269813537598
71195,2.753411293029785
71196,3.872692108154297
71197,3.567751884460449
71198,4.358936309814453
71199,3.4491608142852783
71200,3.6292805671691895
71201,4.387375831604004
71202,3.5218334197998047
71203,4.033081531524658
71204,3.5530619621276855
71205,2.4686005115509033
71206,3.6021475791931152
71207,3.591789960861206
71208,3.228788375854492
71209,2.9135587215423584
71210,3.595059394836426
71211,3.310743808746338
71212,2.3497133255004883
71213,3.8031280040740967
71214,4.209164619445801
71215,4.166133403778076
71216,4.253348350524902
71217,3.782688617706299
71218,4.321126937866211
71219,3.9898715019226074
71220,3.6043050289154053
71221,3.988938808441162
71222,3.2512731552124023
71223,4.425720691680908
71224,3.167734384536743
71225,3.0762076377868652
71226,4.286264419555664
71227,2.7081263065338135
71228,2.799743175506592
71229,3.213629961013794
71230,4.180661678314209
71231,3.6191744804382324
71232,3.9844489097595215
71233,4.222312927246094
71234,3.9246199131011963
71235,4.194887638092041
71236,3.243210554122925
71237,3.777824878692627
71238,3.4573774337768555
71239,4.016519546508789
71240,3.6337132453918457
71241,4.343623638153076
71242,2.457340717315674
71243,4.008259296417236
71244,4.065009117126465
71245,4.020264625549316
71246,4.076157569885254
71247,4.32517147064209
71248,3.715183734893799
71249,4.460826396942139
71250,4.2822699546813965
71251,4.261229038238525
71252,3.6102075576782227
71253,4.607067584991455
71254,3.5428035259246826
71255,3.309797763824463
71256,3.3303558826446533
71257,3.604828357696533
71258,3.821920156478882
71259,3.6511447429656982
71260,3.233912229537964
71261,3.3464958667755127
71262,3.1993775367736816
71263,3.989856004714966
71264,1.8065581321716309
71265,3.0650880336761475
71266,3.2301864624023438
71267,3.462063789367676
71268,3.143111228942871
71269,3.6127090454101562
71270,4.052699089050293
71271,3.180556058883667
71272,3.751244068145752
71273,3.9490251541137695
71274,3.528825044631958
71275,3.489960193634033
71276,3.076796770095825
71277,3.3227362632751465
71278,3.7319493293762207
71279,2.487415313720703
71280,2.778719425201416
71281,4.164192199707031
71282,3.6525039672851562
71283,3.6146039962768555
71284,3.6578731536865234
71285,3.1993236541748047
71286,4.046511650085449
71287,4.212624549865723
71288,3.7566754817962646
71289,3.7787580490112305
71290,4.15495491027832
71291,3.0855650901794434
71292,3.7310147285461426
71293,3.5961055755615234
71294,3.6992945671081543
71295,2.4308857917785645
71296,3.709196090698242
71297,3.077664613723755
71298,3.1344845294952393
71299,2.9876387119293213
71300,2.633633852005005
71301,3.343350648880005
71302,3.2923355102539062
71303,3.5360541343688965
71304,4.448818683624268
71305,4.6222944259643555
71306,3.9972615242004395
71307,4.02385950088501
71308,3.9986472129821777
71309,4.169902324676514
71310,3.9516029357910156
71311,4.466341018676758
71312,3.6299049854278564
71313,3.291621446609497
71314,3.2721705436706543
71315,2.732844352722168
71316,2.6329495906829834
71317,2.957862615585327
71318,3.618579387664795
71319,3.8595476150512695
71320,3.187570571899414
71321,4.28909158706665
71322,3.0765953063964844
71323,3.8221561908721924
71324,4.465795516967773
71325,4.022945880889893
71326,4.22904109954834
71327,3.9731252193450928
71328,3.1475024223327637
71329,3.8715553283691406
71330,3.508842945098877
71331,4.58110237121582
71332,4.041982173919678
71333,4.458562850952148
71334,2.6165881156921387
71335,4.060624122619629
71336,3.8823769092559814
71337,3.5107932090759277
71338,4.463321685791016
71339,4.181766986846924
71340,3.068547487258911
71341,3.6106882095336914
71342,4.384866714477539
71343,3.4404406547546387
71344,3.7689900398254395
71345,4.262874603271484
71346,4.134590148925781
71347,3.960282564163208
71348,3.8586530685424805
71349,3.518880605697632
71350,3.5442543029785156
71351,4.265271186828613
71352,4.392991065979004
71353,3.6019279956817627
71354,3.661588668823242
71355,3.079646110534668
71356,3.6242496967315674
71357,3.5068509578704834
71358,3.617900848388672
71359,4.270504951477051
71360,3.8699893951416016
71361,2.6406960487365723
71362,3.6494109630584717
71363,3.420474052429199
71364,3.2092299461364746
71365,3.7048401832580566
71366,3.2036948204040527
71367,3.267498254776001
71368,3.572004795074463
71369,3.853419303894043
71370,4.069891929626465
71371,2.9804089069366455
71372,3.492464065551758
71373,2.9643642902374268
71374,3.7568137645721436
71375,3.3958542346954346
71376,3.9302353858947754
71377,3.2213258743286133
71378,3.563969373703003
71379,3.0382943153381348
71380,2.9500672817230225
71381,3.625842332839966
71382,4.223981857299805
71383,2.9469118118286133
71384,3.575352430343628
71385,3.6455283164978027
71386,2.1706957817077637
71387,2.6729564666748047
71388,3.294863700866699
71389,3.4497568607330322
71390,3.166743278503418
71391,2.8854899406433105
71392,3.754077434539795
71393,3.3018386363983154
71394,3.6010658740997314
71395,3.199789524078369
71396,3.5432286262512207
71397,3.052405834197998
71398,3.165436267852783
71399,2.761826992034912
71400,3.4861621856689453
71401,2.734348773956299
71402,3.434990406036377
71403,2.9298453330993652
71404,3.4168195724487305
71405,3.114427089691162
71406,3.261563777923584
71407,3.0547375679016113
71408,2.451361656188965
71409,3.3512187004089355
71410,2.9123735427856445
71411,2.8405518531799316
71412,3.5916852951049805
71413,2.851271629333496
71414,3.14493465423584
71415,3.3312158584594727
71416,3.68449330329895
71417,3.115351676940918
71418,2.018772602081299
71419,3.1983532905578613
71420,2.876246452331543
71421,3.1901979446411133
71422,2.800189971923828
71423,2.645251512527466
71424,3.680027484893799
71425,4.046830177307129
71426,2.85701322555542
71427,3.3556346893310547
71428,3.110010862350464
71429,4.280392169952393
71430,3.471505641937256
