TestDataID,Rating
86981,3.297125816345215
86982,3.2058613300323486
86983,3.654327630996704
86984,3.866866111755371
86985,3.4374349117279053
86986,4.248691082000732
86987,3.7137622833251953
86988,3.9491686820983887
86989,3.652155876159668
86990,3.3965542316436768
86991,4.315088272094727
86992,3.715911865234375
86993,4.0949931144714355
86994,4.045694828033447
86995,3.4098002910614014
86996,2.438913106918335
86997,2.7733421325683594
86998,3.355210542678833
86999,1.7987759113311768
87000,2.367649793624878
87001,3.5085787773132324
87002,4.008612155914307
87003,3.2943503856658936
87004,3.8737616539001465
87005,4.192249298095703
87006,3.121884822845459
87007,2.897758960723877
87008,3.3399481773376465
87009,1.8510273694992065
87010,2.8688437938690186
87011,3.628873348236084
87012,2.91420316696167
87013,3.093740940093994
87014,3.140343427658081
87015,2.0506105422973633
87016,4.099112510681152
87017,3.7047739028930664
87018,3.385892391204834
87019,3.097379684448242
87020,3.0533676147460938
87021,1.95146906375885
87022,2.928271532058716
87023,4.187504291534424
87024,2.7726285457611084
87025,3.537371873855591
87026,4.074898719787598
87027,2.2479336261749268
87028,3.7081315517425537
87029,3.4825851917266846
87030,3.7161669731140137
87031,4.598311424255371
87032,3.277360439300537
87033,3.074406623840332
87034,4.1585588455200195
87035,2.5885088443756104
87036,3.448739767074585
87037,2.3173422813415527
87038,3.7986197471618652
87039,2.260098934173584
87040,2.526932954788208
87041,3.7241854667663574
87042,2.983692169189453
87043,4.012502670288086
87044,3.1194281578063965
87045,3.6614279747009277
87046,3.174062967300415
87047,4.154480457305908
87048,2.8170905113220215
87049,3.412412643432617
87050,3.1590166091918945
87051,3.358419895172119
87052,3.7731826305389404
87053,3.269400119781494
87054,3.196099042892456
87055,3.1433303356170654
87056,2.6862902641296387
87057,4.270941734313965
87058,4.007481098175049
87059,3.971738338470459
87060,3.2766411304473877
87061,2.967302083969116
87062,3.720903158187866
87063,4.264429092407227
87064,3.776360511779785
87065,3.8070895671844482
87066,2.9124915599823
87067,3.4675064086914062
87068,4.1984710693359375
87069,3.846973180770874
87070,3.832327365875244
87071,3.966803550720215
87072,4.029003143310547
87073,4.209340572357178
87074,4.496889114379883
87075,3.2654733657836914
87076,4.053524971008301
87077,4.186135292053223
87078,3.7968132495880127
87079,4.2862348556518555
87080,2.941542148590088
87081,2.906519889831543
87082,3.111717462539673
87083,3.3555715084075928
87084,3.2570223808288574
87085,3.0334861278533936
87086,3.1147472858428955
87087,3.392524003982544
87088,4.28664493560791
87089,3.7405545711517334
87090,4.096684455871582
87091,3.054339647293091
87092,4.207474231719971
87093,3.435037612915039
87094,4.36085844039917
87095,3.3809502124786377
87096,2.5599238872528076
87097,4.382186412811279
87098,3.9909937381744385
87099,3.171531915664673
87100,3.8108229637145996
87101,3.833029270172119
87102,4.048448085784912
87103,3.668779134750366
87104,3.9885518550872803
87105,4.276352405548096
87106,4.056561470031738
87107,3.8041999340057373
87108,3.8250341415405273
87109,3.7764322757720947
87110,3.4999923706054688
87111,3.9011731147766113
87112,3.6500418186187744
87113,3.042573928833008
87114,2.8784615993499756
87115,2.440570116043091
87116,2.399014711380005
87117,4.301667213439941
87118,5.043152809143066
87119,3.323664426803589
87120,3.437586784362793
87121,3.739698886871338
87122,4.721691131591797
87123,2.275405168533325
87124,2.5885391235351562
87125,2.3763859272003174
87126,2.15626859664917
87127,2.8536572456359863
87128,4.103674411773682
87129,3.7458810806274414
87130,3.210087299346924
87131,3.927314043045044
87132,3.414767265319824
87133,3.9928104877471924
87134,3.8121535778045654
87135,4.528282642364502
87136,3.47040057182312
87137,4.363958358764648
87138,4.110963821411133
87139,3.8442344665527344
87140,2.2557284832000732
87141,4.060452461242676
87142,3.1433355808258057
87143,3.8595645427703857
87144,3.1484220027923584
87145,4.104541778564453
87146,3.8279852867126465
87147,4.303457736968994
87148,4.020582675933838
87149,4.6397905349731445
87150,4.290975093841553
87151,4.829012870788574
87152,3.812580108642578
87153,3.6177515983581543
87154,3.0540571212768555
87155,3.590439796447754
87156,3.7394731044769287
87157,4.185590744018555
87158,3.4200117588043213
87159,3.1587555408477783
87160,3.2255828380584717
87161,3.816847085952759
87162,3.5746326446533203
87163,3.8419699668884277
87164,3.2975287437438965
87165,3.5322322845458984
87166,3.6198010444641113
87167,3.773505210876465
87168,2.922372341156006
87169,3.168229579925537
87170,3.32631254196167
87171,3.5656285285949707
87172,3.8144450187683105
87173,4.05907678604126
87174,2.6988019943237305
87175,4.6750688552856445
87176,2.7853574752807617
87177,4.153623580932617
87178,3.1683571338653564
87179,4.096164703369141
87180,3.482679605484009
87181,3.968146562576294
87182,2.0932462215423584
87183,4.243452072143555
87184,3.973421335220337
87185,3.6486871242523193
87186,3.9626970291137695
87187,4.028122901916504
87188,3.1639814376831055
87189,4.056724548339844
87190,3.7628142833709717
87191,3.877758741378784
87192,3.8436412811279297
87193,4.139190196990967
87194,3.804340362548828
87195,4.112596035003662
87196,4.226226806640625
87197,3.4554731845855713
87198,3.7998502254486084
87199,2.3613080978393555
87200,3.922530174255371
87201,4.083643436431885
87202,4.018581390380859
87203,3.795844078063965
87204,3.8076937198638916
87205,4.228872776031494
87206,3.578429698944092
87207,4.233657360076904
87208,4.447912216186523
87209,4.005435943603516
87210,4.663278579711914
87211,3.377237319946289
87212,3.7899298667907715
87213,3.018564462661743
87214,3.5026493072509766
87215,2.886594772338867
87216,3.6915948390960693
87217,4.331913948059082
87218,4.051346302032471
87219,3.9951987266540527
87220,3.031102418899536
87221,2.030881404876709
87222,2.7631540298461914
87223,3.8214738368988037
87224,3.390347480773926
87225,3.3287789821624756
87226,3.7651121616363525
87227,2.6035561561584473
87228,2.242795467376709
87229,2.813573122024536
87230,3.4464781284332275
87231,4.212437629699707
87232,2.678445816040039
87233,2.611435890197754
87234,3.340442180633545
87235,3.546607255935669
87236,4.646583080291748
87237,3.1680562496185303
87238,3.5166420936584473
87239,2.9605090618133545
87240,4.449191093444824
87241,3.844099283218384
87242,4.459041595458984
87243,4.621544361114502
87244,4.573362827301025
87245,2.0886638164520264
87246,2.911095380783081
87247,3.4570000171661377
87248,3.396059513092041
87249,3.932316780090332
87250,3.7601318359375
87251,3.2765488624572754
87252,3.0317513942718506
87253,3.5392141342163086
87254,3.442798376083374
87255,4.364734172821045
87256,2.8778369426727295
87257,3.784917116165161
87258,3.30405330657959
87259,2.849965810775757
87260,2.9518091678619385
87261,3.6636667251586914
87262,2.653961181640625
87263,3.1342289447784424
87264,2.77386212348938
87265,3.491694450378418
87266,3.5839481353759766
87267,3.351925849914551
87268,3.7823855876922607
87269,3.7156224250793457
87270,3.4857869148254395
87271,2.8966574668884277
87272,4.048774719238281
87273,3.198018789291382
87274,3.717548131942749
87275,2.8168647289276123
87276,3.2730729579925537
87277,3.254998207092285
87278,3.3832170963287354
87279,3.7018930912017822
87280,3.7799601554870605
87281,3.0383033752441406
87282,2.7364883422851562
87283,3.821465492248535
87284,3.167886734008789
87285,3.566251277923584
87286,3.898427963256836
87287,3.7742245197296143
87288,4.087449550628662
87289,3.6954047679901123
87290,3.384303569793701
87291,3.3372552394866943
87292,3.9304094314575195
87293,2.7188220024108887
87294,3.4496402740478516
87295,3.481541395187378
87296,3.773071050643921
87297,3.7515721321105957
87298,3.2213640213012695
87299,3.640610694885254
87300,4.133722305297852
87301,3.3438680171966553
87302,3.2713916301727295
87303,3.1643786430358887
87304,3.106607675552368
87305,3.8394880294799805
87306,3.8685173988342285
87307,3.3770453929901123
87308,3.8010058403015137
87309,3.154811382293701
87310,3.5307834148406982
87311,2.9371542930603027
87312,4.140535831451416
87313,3.052293539047241
87314,3.7679286003112793
87315,3.3511953353881836
87316,3.0592663288116455
87317,3.1386284828186035
87318,3.612140655517578
87319,3.371486186981201
87320,4.309391975402832
87321,3.960484027862549
87322,3.2068355083465576
87323,3.4580090045928955
87324,4.143927574157715
87325,3.626248359680176
87326,4.059782028198242
87327,3.8201191425323486
87328,3.5435867309570312
87329,3.1736857891082764
87330,1.7993955612182617
87331,3.6431219577789307
87332,3.9038259983062744
87333,3.905487537384033
87334,3.8566243648529053
87335,2.832158088684082
87336,1.9226309061050415
87337,3.808677911758423
87338,3.452583074569702
87339,4.018452167510986
87340,4.73486328125
87341,4.5250654220581055
87342,4.714463233947754
87343,4.777189254760742
87344,3.8775928020477295
87345,3.926802635192871
87346,4.0031232833862305
87347,4.372907638549805
87348,4.458631992340088
87349,4.559494972229004
87350,4.168562412261963
87351,4.162281513214111
87352,4.112359523773193
87353,4.371063709259033
87354,3.964268445968628
87355,3.7034695148468018
87356,4.167966365814209
87357,4.002893447875977
87358,3.6774041652679443
87359,4.0165886878967285
87360,4.015307426452637
87361,4.1005377769470215
87362,4.373671054840088
87363,3.613468885421753
87364,3.3190906047821045
87365,3.8460636138916016
87366,4.411017894744873
87367,4.271425724029541
87368,3.725123167037964
87369,2.913144111633301
87370,3.7762222290039062
87371,2.3624794483184814
87372,2.7714524269104004
87373,4.3878607749938965
87374,2.6003212928771973
87375,4.000640392303467
87376,4.856245040893555
87377,5.002903461456299
87378,4.556915760040283
87379,4.943100929260254
87380,4.761035919189453
87381,4.760905742645264
87382,4.714400291442871
87383,4.422679901123047
87384,4.482173442840576
87385,4.50046443939209
87386,5.0736541748046875
87387,3.878067970275879
87388,4.524644374847412
87389,4.25325345993042
87390,4.277462005615234
87391,4.449923038482666
87392,2.631035804748535
87393,2.179738998413086
87394,3.773160219192505
87395,3.2569055557250977
87396,2.0892179012298584
87397,2.3424432277679443
87398,3.0948197841644287
87399,3.0512025356292725
87400,3.617220163345337
87401,4.272204875946045
87402,3.547734260559082
87403,3.01762318611145
87404,3.469006299972534
87405,2.4453179836273193
87406,3.9192955493927
87407,2.749117851257324
87408,3.584050416946411
87409,2.7609591484069824
87410,3.5130879878997803
87411,3.757885694503784
87412,3.2021422386169434
87413,1.5866276025772095
87414,2.980109214782715
87415,4.206267356872559
87416,3.047818183898926
87417,3.1204373836517334
87418,3.255138397216797
87419,1.8205268383026123
87420,4.151817798614502
87421,3.554469347000122
87422,3.607632875442505
87423,3.4944653511047363
87424,3.7224576473236084
87425,3.5055198669433594
87426,3.797287940979004
87427,3.4448511600494385
87428,3.9694325923919678
87429,3.7173619270324707
87430,4.128852844238281
87431,3.81777286529541
87432,4.003809928894043
87433,3.6642768383026123
87434,2.8499791622161865
87435,3.9757187366485596
87436,3.5457911491394043
87437,3.464398145675659
87438,3.6814286708831787
87439,2.3966028690338135
87440,3.5438454151153564
87441,3.4555177688598633
87442,2.565704345703125
87443,2.566082239151001
87444,2.37192702293396
87445,3.223634958267212
87446,2.9095280170440674
87447,3.243009090423584
87448,4.121422290802002
87449,2.687840223312378
87450,3.5709826946258545
87451,3.1922478675842285
87452,3.526235580444336
87453,3.750979423522949
87454,4.147084712982178
87455,4.407341480255127
87456,3.774250030517578
87457,3.767915964126587
87458,3.069416046142578
87459,3.9668056964874268
87460,2.442396640777588
87461,3.456188440322876
87462,1.2541613578796387
87463,2.764634847640991
87464,2.434948682785034
87465,2.365853786468506
87466,2.221590280532837
87467,3.074399948120117
87468,3.2494137287139893
87469,2.8289384841918945
87470,3.368450403213501
87471,2.631136178970337
87472,3.469836473464966
87473,3.6534900665283203
87474,4.0550336837768555
87475,3.4312665462493896
87476,3.331805467605591
87477,2.4390692710876465
87478,3.2267231941223145
87479,2.4572761058807373
87480,3.267869234085083
87481,3.839237689971924
87482,4.7297258377075195
87483,4.75753927230835
87484,4.743973255157471
87485,3.541151523590088
87486,4.278090000152588
87487,4.7423295974731445
87488,4.000019073486328
87489,4.547533988952637
87490,3.854933500289917
87491,3.8746070861816406
87492,4.42680025100708
87493,4.071666240692139
87494,4.751187324523926
87495,4.621740818023682
87496,4.1847944259643555
87497,3.3964247703552246
87498,4.690606594085693
87499,4.13895320892334
87500,2.4779627323150635
87501,1.4038794040679932
87502,3.4296700954437256
87503,4.086270809173584
87504,4.323314666748047
87505,2.8214547634124756
87506,3.3638806343078613
87507,3.8272688388824463
87508,4.158945560455322
87509,4.474703788757324
87510,4.334344863891602
87511,2.8085389137268066
87512,4.205852508544922
87513,3.9986796379089355
87514,3.858947515487671
87515,2.468383550643921
87516,2.04213285446167
87517,4.284348487854004
87518,3.7490415573120117
87519,3.4913504123687744
87520,3.99275279045105
87521,2.3409087657928467
87522,3.696364641189575
87523,3.023257255554199
87524,4.127809524536133
87525,3.7716734409332275
87526,4.208127021789551
87527,3.2755744457244873
87528,3.5541813373565674
87529,3.1396148204803467
87530,3.501741409301758
87531,3.6443545818328857
