TestDataID,Rating
86846,4.058874607086182
86847,3.879467487335205
86848,3.2480742931365967
86849,4.503936767578125
86850,3.2526683807373047
86851,2.974701404571533
86852,3.880241632461548
86853,4.014645099639893
86854,4.269222736358643
86855,4.355093955993652
86856,3.0988430976867676
86857,3.9851932525634766
86858,3.852513074874878
86859,2.9379892349243164
86860,3.608264923095703
86861,4.340730667114258
86862,4.9376912117004395
86863,4.276968002319336
86864,5.0626139640808105
86865,5.073074817657471
86866,3.2896766662597656
86867,3.195629835128784
86868,3.1297109127044678
86869,2.569941520690918
86870,4.613816261291504
86871,4.084747791290283
86872,4.7079339027404785
86873,2.559110164642334
86874,4.526196002960205
86875,3.3699042797088623
86876,3.899846076965332
86877,4.189937114715576
86878,2.90633487701416
86879,3.225144386291504
86880,2.0152957439422607
86881,3.180305004119873
86882,2.196113109588623
86883,3.841733455657959
86884,3.177666187286377
86885,3.6618568897247314
86886,3.5634045600891113
86887,2.600217580795288
86888,3.1616556644439697
86889,3.7704505920410156
86890,4.075459003448486
86891,3.578125
86892,3.648327112197876
86893,2.1289775371551514
86894,2.9758012294769287
86895,3.42872953414917
86896,2.6721506118774414
86897,3.5903942584991455
86898,3.4732565879821777
86899,3.2498369216918945
86900,4.095243453979492
86901,2.7784719467163086
86902,3.8270604610443115
86903,4.075302600860596
86904,3.1647353172302246
86905,3.3453948497772217
86906,3.781625270843506
86907,4.799846172332764
86908,4.628466606140137
86909,4.546402454376221
86910,3.9172768592834473
86911,3.2938144207000732
86912,3.2633330821990967
86913,4.073972702026367
86914,4.385467529296875
86915,3.577214241027832
86916,3.9567408561706543
86917,4.1645684242248535
86918,4.588736534118652
86919,3.077714681625366
86920,4.244653701782227
86921,3.5092244148254395
86922,2.722349166870117
86923,2.2194600105285645
86924,2.68998384475708
86925,3.2900424003601074
86926,2.961857318878174
86927,2.2449889183044434
86928,4.019734859466553
86929,3.2962188720703125
86930,3.5097179412841797
86931,3.8542656898498535
86932,3.0973682403564453
86933,3.5057425498962402
86934,4.110596656799316
86935,3.6742074489593506
86936,3.5832204818725586
86937,4.6146697998046875
86938,2.9180307388305664
86939,1.995478868484497
86940,2.3936610221862793
86941,3.0047616958618164
86942,1.5136879682540894
86943,3.367619514465332
86944,3.2926430702209473
86945,3.172333002090454
86946,3.795417308807373
86947,3.7343809604644775
86948,3.525635242462158
86949,3.866945743560791
86950,3.6481571197509766
86951,4.061888694763184
86952,3.4623513221740723
86953,3.191122531890869
86954,3.4062905311584473
86955,2.7372889518737793
86956,2.839787006378174
86957,3.9008631706237793
86958,3.459106683731079
86959,3.1365349292755127
86960,4.086518287658691
86961,3.0632874965667725
86962,2.8889315128326416
86963,2.6964645385742188
86964,2.814215660095215
86965,3.9947845935821533
86966,3.293879985809326
86967,3.0932674407958984
86968,4.078256130218506
86969,3.6060030460357666
86970,3.359144926071167
86971,2.7213046550750732
86972,3.019974708557129
86973,3.294921875
86974,3.4296798706054688
86975,3.2454638481140137
86976,3.312986373901367
86977,2.439652442932129
86978,2.8999695777893066
86979,2.757395029067993
86980,3.020712375640869
86981,3.3231148719787598
86982,3.223538875579834
86983,3.2076187133789062
86984,3.3443844318389893
86985,3.3136348724365234
86986,4.102532386779785
86987,3.776564598083496
86988,3.4826080799102783
86989,3.757469892501831
86990,3.8383283615112305
86991,4.536728858947754
86992,3.7330660820007324
86993,4.065067768096924
86994,4.380774974822998
86995,3.337122678756714
86996,2.660151720046997
86997,2.6079962253570557
86998,3.7771360874176025
86999,1.7465908527374268
87000,2.3412394523620605
87001,3.2067222595214844
87002,4.113422870635986
87003,3.347540855407715
87004,4.032080173492432
87005,4.306380748748779
87006,3.6155025959014893
87007,2.989448308944702
87008,3.3209919929504395
87009,1.6768447160720825
87010,2.938544988632202
87011,3.995737314224243
87012,3.223689317703247
87013,3.157972574234009
87014,2.9525842666625977
87015,2.2026233673095703
87016,3.766770839691162
87017,4.106760025024414
87018,3.493854522705078
87019,3.4590187072753906
87020,3.060765266418457
87021,1.9079185724258423
87022,2.9226040840148926
87023,4.431892395019531
87024,3.274542808532715
87025,3.3426127433776855
87026,4.37030553817749
87027,2.407104969024658
87028,3.8366265296936035
87029,3.1102638244628906
87030,3.928668260574341
87031,4.600731372833252
87032,3.554539203643799
87033,3.2379820346832275
87034,4.232574939727783
87035,2.512436866760254
87036,3.931507110595703
87037,2.4793760776519775
87038,3.750971555709839
87039,2.7016594409942627
87040,2.611377239227295
87041,3.3848257064819336
87042,2.5990538597106934
87043,3.983524799346924
87044,3.221484661102295
87045,3.9018478393554688
87046,3.6879191398620605
87047,4.21401309967041
87048,3.220543384552002
87049,3.7654170989990234
87050,2.9453039169311523
87051,3.2059664726257324
87052,3.772921323776245
87053,3.2852492332458496
87054,2.7144603729248047
87055,2.363616704940796
87056,2.0753419399261475
87057,4.538254737854004
87058,4.351904392242432
87059,4.197070121765137
87060,3.1621475219726562
87061,2.6793317794799805
87062,4.035767078399658
87063,3.6692633628845215
87064,4.223541736602783
87065,4.234545707702637
87066,3.3176355361938477
87067,3.7368977069854736
87068,4.767998695373535
87069,3.8910934925079346
87070,3.6470775604248047
87071,3.817094326019287
87072,4.171670913696289
87073,4.138664722442627
87074,4.599555015563965
87075,3.1357762813568115
87076,3.9532642364501953
87077,3.8558075428009033
87078,3.6419708728790283
87079,4.53215217590332
87080,2.8151464462280273
87081,2.922523021697998
87082,2.7174453735351562
87083,2.8056375980377197
87084,3.4574389457702637
87085,3.0621607303619385
87086,2.260922908782959
87087,3.295686721801758
87088,4.127643585205078
87089,3.848346471786499
87090,3.6120998859405518
87091,2.926182985305786
87092,4.405961036682129
87093,3.7163734436035156
87094,4.410523891448975
87095,3.1075096130371094
87096,2.071465492248535
87097,4.990778923034668
87098,3.918823003768921
87099,3.588285207748413
87100,3.3689608573913574
87101,3.7288637161254883
87102,3.7840301990509033
87103,3.849926471710205
87104,4.021519660949707
87105,4.039331912994385
87106,3.6504130363464355
87107,4.045609474182129
87108,3.506784200668335
87109,3.9083194732666016
87110,3.28088116645813
87111,3.389519453048706
87112,3.5519633293151855
87113,2.605494976043701
87114,3.0646519660949707
87115,2.6249630451202393
87116,2.6690995693206787
87117,4.332015037536621
87118,5.18925666809082
87119,4.118314266204834
87120,3.246490955352783
87121,3.995044469833374
87122,5.176456928253174
87123,2.3353052139282227
87124,2.272113084793091
87125,2.227390766143799
87126,2.1721177101135254
87127,3.4397571086883545
87128,4.698598861694336
87129,4.199109077453613
87130,3.364976644515991
87131,3.710879325866699
87132,3.4090065956115723
87133,4.165081977844238
87134,3.7300682067871094
87135,4.6830153465271
87136,3.6619062423706055
87137,4.04681921005249
87138,3.989351749420166
87139,3.7629830837249756
87140,2.4051027297973633
87141,4.540676593780518
87142,2.9646594524383545
87143,4.107600212097168
87144,3.2255797386169434
87145,3.76082706451416
87146,3.698151111602783
87147,4.216981887817383
87148,3.501732349395752
87149,4.612498760223389
87150,4.29857063293457
87151,4.733550548553467
87152,3.8266773223876953
87153,3.530640125274658
87154,3.0017051696777344
87155,3.6872103214263916
87156,3.8350377082824707
87157,3.75358247756958
87158,3.5478708744049072
87159,3.410301685333252
87160,2.961573600769043
87161,3.8216700553894043
87162,3.646124839782715
87163,4.116453170776367
87164,3.0088086128234863
87165,3.6646525859832764
87166,3.559131622314453
87167,3.989880323410034
87168,3.125196695327759
87169,3.401031255722046
87170,3.39215087890625
87171,3.5721163749694824
87172,3.7245736122131348
87173,4.054077625274658
87174,3.4062271118164062
87175,4.2147321701049805
87176,2.7810046672821045
87177,4.0106706619262695
87178,3.080713987350464
87179,4.245405673980713
87180,3.2271065711975098
87181,4.207362174987793
87182,2.247032403945923
87183,4.246586322784424
87184,3.8247718811035156
87185,3.6589059829711914
87186,4.191104412078857
87187,4.1439208984375
87188,2.935269594192505
87189,3.958747148513794
87190,3.7803187370300293
87191,4.250622749328613
87192,4.178750038146973
87193,4.226192951202393
87194,4.029856204986572
87195,4.317104816436768
87196,4.358770370483398
87197,3.105988025665283
87198,3.8896067142486572
87199,2.5095293521881104
87200,3.8593831062316895
87201,4.106512546539307
87202,3.933738946914673
87203,4.033579349517822
87204,3.7565841674804688
87205,4.180756568908691
87206,3.5260586738586426
87207,4.530471324920654
87208,4.699680805206299
87209,3.5618948936462402
87210,4.258676528930664
87211,3.291692018508911
87212,3.6816725730895996
87213,3.5174498558044434
87214,4.016669750213623
87215,3.0074727535247803
87216,3.5866072177886963
87217,3.831847667694092
87218,3.8741679191589355
87219,3.7957100868225098
87220,2.7727653980255127
87221,2.2597591876983643
87222,2.7648730278015137
87223,3.940986156463623
87224,2.8464818000793457
87225,2.5120341777801514
87226,3.7789785861968994
87227,3.1964027881622314
87228,2.0491418838500977
87229,2.6825599670410156
87230,3.3393521308898926
87231,3.8162403106689453
87232,2.575784206390381
87233,2.4798529148101807
87234,3.269794464111328
87235,2.963914394378662
87236,4.279530048370361
87237,3.120471239089966
87238,3.404390573501587
87239,2.8938019275665283
87240,5.199824333190918
87241,4.008061408996582
87242,4.567328453063965
87243,4.801784038543701
87244,4.885022163391113
87245,1.9431544542312622
87246,2.7601399421691895
87247,2.71600079536438
87248,3.562962770462036
87249,3.8387703895568848
87250,4.064411640167236
87251,4.093662738800049
87252,3.3795647621154785
87253,3.8813328742980957
87254,3.8453288078308105
87255,4.26570987701416
87256,2.944551706314087
87257,3.6058349609375
87258,3.4411745071411133
87259,3.029600143432617
87260,3.4916574954986572
87261,3.636826276779175
87262,3.1303205490112305
87263,3.5073301792144775
87264,3.3555080890655518
87265,3.6033146381378174
87266,3.7007851600646973
87267,3.202859401702881
87268,3.754760980606079
87269,3.7738990783691406
87270,3.7812554836273193
87271,3.2246251106262207
87272,3.7131567001342773
87273,2.993450880050659
87274,3.1797549724578857
87275,3.3105974197387695
87276,3.6324946880340576
87277,3.6186885833740234
87278,3.2040014266967773
87279,3.3018674850463867
87280,4.0435709953308105
87281,3.433852195739746
87282,3.1569268703460693
87283,3.8347179889678955
87284,3.2979650497436523
87285,3.63388729095459
87286,3.6752569675445557
87287,3.958845376968384
87288,4.255158424377441
87289,4.079148769378662
87290,3.2833333015441895
87291,3.7966392040252686
87292,3.8878700733184814
87293,2.433140754699707
87294,3.1293022632598877
87295,3.1988468170166016
87296,3.9328629970550537
87297,3.454638957977295
87298,3.438242197036743
87299,3.672330141067505
87300,4.20245361328125
87301,3.7474961280822754
87302,3.7783405780792236
87303,3.317868947982788
87304,2.749988079071045
87305,3.833771228790283
87306,4.386199951171875
87307,3.028035879135132
87308,3.04557728767395
87309,3.6999704837799072
87310,3.552267074584961
87311,3.801466941833496
87312,4.398467540740967
87313,2.606182098388672
87314,4.303747177124023
87315,4.288633346557617
87316,4.060176849365234
87317,3.5364344120025635
87318,4.035370826721191
87319,3.1508069038391113
87320,4.087109088897705
87321,3.5958340167999268
87322,3.619694709777832
87323,3.4824228286743164
87324,4.6040778160095215
87325,4.122467041015625
87326,3.8268609046936035
87327,3.225956916809082
87328,3.9046952724456787
87329,3.4651803970336914
87330,1.7669166326522827
87331,3.6693387031555176
87332,3.5963430404663086
87333,3.9637322425842285
87334,3.8365116119384766
87335,2.929795503616333
87336,2.154067277908325
87337,3.565225124359131
87338,3.572352170944214
87339,3.562816858291626
87340,4.455791473388672
87341,4.2703022956848145
87342,4.665841102600098
87343,4.815736293792725
87344,3.9840035438537598
87345,4.213386535644531
87346,3.968928337097168
87347,4.3088483810424805
87348,4.109654426574707
87349,4.3287577629089355
87350,3.910247802734375
87351,4.309943675994873
87352,4.31571626663208
87353,4.06373929977417
87354,3.3482890129089355
87355,3.628692865371704
87356,4.102495193481445
87357,4.052799224853516
87358,3.701798439025879
87359,4.051220893859863
87360,4.0672078132629395
87361,3.685159921646118
87362,3.9383862018585205
87363,3.101905345916748
87364,3.16321063041687
87365,3.9443984031677246
87366,4.454071044921875
87367,4.15753698348999
87368,3.3703393936157227
87369,3.378084421157837
87370,3.6613504886627197
87371,2.3013439178466797
87372,3.1530425548553467
87373,4.542593955993652
87374,2.2795705795288086
87375,3.914684772491455
87376,5.092221260070801
87377,5.2823944091796875
87378,4.957483768463135
87379,4.861424922943115
87380,4.9429240226745605
87381,5.035277366638184
87382,4.6600799560546875
87383,4.052999019622803
87384,4.788706302642822
87385,4.372432708740234
87386,4.397277355194092
87387,3.4358487129211426
87388,4.584173202514648
87389,4.3377790451049805
87390,4.866865158081055
87391,4.684267044067383
87392,2.544008731842041
87393,1.9427204132080078
87394,3.92244291305542
87395,3.2697153091430664
